id,price
0,6.167165655130668
1,8.618268435530645
2,9.422139712170418
3,7.848141379909867
4,9.026171925679812
5,8.0408179115969
6,7.072607451863185
7,6.9834916159872
8,6.263552575244135
9,6.620378048144293
10,9.449185450022167
11,7.366930763853826
12,8.501992334668799
13,8.283996163737903
14,6.601855496064501
15,7.12499005957218
16,7.79452509155859
17,6.263986341235985
18,9.287653250507828
19,9.0827705883705
20,6.677481301420531
21,8.958012927714837
22,9.38931245896505
23,6.660351545597427
24,9.252291398050115
25,7.1943124232175535
26,7.079781937655957
27,9.638719518321171
28,8.14267447024278
29,8.561704787427374
30,6.7959684797415
31,8.423131990969582
32,8.395970171640611
33,6.207176684298721
34,9.459475605832539
35,8.525385663909704
36,9.103842320352014
37,7.697793617696172
38,9.49334480425392
39,9.638719518321171
40,9.108458233558345
41,8.412259528161883
42,7.100724490754132
43,8.431945893598558
44,7.39903069008403
45,6.377776828572699
46,6.278683687540673
47,9.380625564321921
48,8.894492339930093
49,8.599273156145811
50,7.531646064109742
51,7.045576801037888
52,7.742975265981713
53,7.802084797865361
54,6.966195012474712
55,6.779353400655513
56,8.943209127411645
57,9.35889520609441
58,6.6310694530620475
59,6.95475692287437
60,7.459334961632157
61,8.448739961829531
62,6.659944519406995
63,7.886533585908541
64,8.028055140903225
65,7.508288183076812
66,9.23078591443985
67,8.11986073374951
68,7.678165559614693
69,8.014553065871342
70,9.47544386877529
71,6.360767647856031
72,6.674600699936464
73,7.991511442221277
74,6.4961611469808656
75,6.723277243848105
76,6.632778699280993
77,9.0546725261835
78,6.613283539299867
79,7.490714292241187
80,7.886376248989566
81,6.617406512987185
82,8.353935152865642
83,6.927651897801558
84,8.312699220096809
85,6.289566772204707
86,7.206101632955012
87,7.02737494894625
88,7.931850466433908
89,8.242100965926115
90,6.404576354351753
91,8.414885072746287
92,7.183557799958757
93,6.4701611791457285
94,9.280914504993726
95,7.933371061531799
96,6.544237247087701
97,8.051173129645086
98,6.675472151644964
99,6.46278092716233
100,8.807223306570892
101,6.620378048144293
102,6.674600699936464
103,9.331240467517539
104,9.382976188318938
105,8.265279942003433
106,8.482567045761554
107,8.022566968807991
108,6.675707594605617
109,6.4071994448832505
110,7.524827226809954
111,8.712708716864462
112,9.55820481365007
113,6.48379240866312
114,7.512439023632013
115,6.473843521756247
116,9.152659016881904
117,7.600099260335571
118,6.722718753906676
119,8.376461350185673
120,7.436572725588562
121,6.431876303213899
122,7.970853407154057
123,8.371902822714443
124,8.4674930872781
125,7.703935144429733
126,6.2923018247949525
127,8.357572322238669
128,8.74184406902687
129,8.404106809968061
130,8.364770806680491
131,6.810503729110032
132,7.96139178355649
133,6.330224174178394
134,6.553876068334773
135,9.489101041866075
136,7.968543804876533
137,7.601362001583274
138,8.129134562798464
139,7.42118477227252
140,8.319569363682579
141,7.469945162810716
142,8.77154783432063
143,6.893714909488223
144,6.442700160075477
145,8.727280031574297
146,9.55666226906396
147,7.013163320186998
148,6.923791752974719
149,7.559966408637221
150,6.620378048144293
151,8.692095128717485
152,7.9413404289268295
153,7.56340650776344
154,7.690593308897626
155,7.802084797865361
156,6.087939946361011
157,9.15780462653115
158,6.270839254342038
159,6.799690865554867
160,8.074098431094045
161,6.3110091148553575
162,7.740954169102347
163,6.575805243924102
164,7.119331537783043
165,6.7793995941373035
166,8.360035746317763
167,8.047242944230652
168,6.363967219277396
169,8.23842843927424
170,7.5139815682181235
171,8.453481829178218
172,8.768185393958465
173,8.467463335392042
174,8.575910862156482
175,7.110004289601045
176,6.241964504680699
177,6.364921550844363
178,7.628399228873761
179,6.77432256880171
180,8.536354621469254
181,6.833718505464938
182,7.067700348234641
183,7.4608617350749125
184,8.771360744198685
185,7.165598506040063
186,6.628724994248319
187,8.587734514156788
188,6.196920795453202
189,6.282714688646908
190,6.207176684298721
191,8.651673493424553
192,7.801959401624254
193,8.011444396384158
194,9.517083036238347
195,9.022690380179904
196,8.247907571607964
197,6.241201937090176
198,7.547610053903327
199,8.53904110979033
200,8.766637854113261
201,6.601855496064501
202,6.224546490563963
203,8.859560110108157
204,8.346014543255922
205,6.667257203963748
206,8.095560189665624
207,6.575212097316462
208,6.144468868199882
209,9.496719283832986
210,8.663724588746975
211,9.26889344521604
212,8.484926687297133
213,6.660448135454801
214,8.100738314936107
215,7.058164696569201
216,6.8331830810986025
217,7.662766512191197
218,7.415807090290063
219,6.362803589996069
220,6.49300219704272
221,7.272736955491514
222,8.14267447024278
223,7.506889515050613
224,6.366550489801724
225,8.985162975664238
226,6.4890258264261425
227,7.857260616922379
228,6.182145828367783
